Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2023-05-09,990.1,81.2,12.1,55.2
2023-05-10,582.0,47.6,0.0,37.0
2023-05-10,492.6,37.4,6.1,34.7
2023-05-10,1253.3,106.7,40.0,53.3
2023-05-11,1327.9,93.7,0.1,12.5
2023-05-11,1235.8,114.7,6.7,46.8
2023-05-12,913.0,70.8,9.7,61.0
2023-05-12,1558.3,154.2,7.2,37.3
2023-05-13,630.0,49.5,0.0,46.0
2023-05-13,1161.0,98.1,28.3,47.3
2023-05-14,804.4,63.9,12.6,49.7
2023-05-14,1086.8,91.3,10.0,57.6
2023-05-14,469.5,35.4,0.2,37.5
2023-05-15,922.0,77.2,9.4,48.2
2023-05-15,1582.6,150.9,11.0,50.4
2023-05-15,320.7,26.0,8.1,15.1
2023-05-16,862.0,70.6,8.8,50.6
2023-05-16,188.2,18.5,2.1,3.2
2023-05-16,961.0,104.1,3.8,2.6
2023-05-16,987.0,83.7,17.0,45.9
2023-05-17,1081.8,57.0,126.3,21.7
2023-05-17,782.5,59.0,0.3,62.5
2023-05-17,869.0,74.4,10.4,41.1
2023-05-18,792.0,64.6,8.5,46.6
2023-05-18,1538.6,153.9,6.9,33.2
2023-05-19,600.0,47.2,9.6,36.0
2023-05-19,232.0,5.0,7.0,38.6
2023-05-19,1152.7,117.5,4.9,19.8
2023-05-20,246.4,14.2,25.6,2.5
2023-05-20,1081.8,57.0,126.3,21.7
2023-05-20,412.0,35.2,1.6,23.6
2023-05-21,525.0,15.8,87.1,7.6
2023-05-21,630.0,50.1,8.0,39.0
2023-05-21,510.1,41.9,7.2,26.1
2023-05-21,782.5,59.0,0.3,62.5
2023-05-22,547.8,41.3,0.2,43.8
2023-05-22,930.8,75.2,1.2,63.2
2023-05-22,1461.4,157.3,8.5,5.8
2023-05-23,665.2,54.7,7.8,34.5
2023-05-23,1354.3,146.5,4.6,4.4
2023-05-24,717.0,56.4,2.0,49.8
2023-05-25,1054.6,85.7,1.6,70.5
2023-05-25,78.3,5.9,0.0,6.3
2023-05-25,993.3,97.8,11.3,16.9
2023-05-26,391.3,29.5,0.1,31.3
2023-05-26,583.0,49.2,0.0,34.9
2023-05-26,391.3,29.5,0.1,31.3
2023-05-26,1249.8,120.2,24.5,27.6
2023-05-27,841.3,64.9,7.3,58.3
2023-05-27,391.3,29.5,0.1,31.3
2023-05-27,1161.0,98.1,28.3,47.3
2023-05-28,640.8,51.5,7.2,38.4
2023-05-28,782.5,59.0,0.3,62.5
2023-05-28,1200.2,129.8,4.1,3.9
2023-05-29,800.0,50.4,0.0,0.0
2023-05-29,469.5,35.4,0.2,37.5
2023-05-29,1474.0,121.7,28.4,72.3
2023-05-30,217.8,8.4,0.0,38.5
2023-05-30,2150.8,173.9,31.7,121.4
2023-05-31,600.0,47.2,9.6,36.0
2023-05-31,304.9,26.0,1.2,17.5
2023-05-31,1592.7,156.5,7.5,40.7
2023-06-01,450.0,35.4,7.2,27.0
2023-06-01,569.4,49.7,6.8,24.7
2023-06-01,626.0,47.2,0.2,50.0
2023-06-01,703.1,59.4,17.1,28.7
2023-06-02,291.0,23.8,0.0,18.5
2023-06-02,1260.0,99.0,0.0,92.0
2023-06-03,575.0,44.3,0.0,44.0
2023-06-03,531.5,45.4,2.1,30.4
2023-06-03,1212.0,110.4,14.2,41.7
2023-06-04,450.0,35.4,7.2,27.0
2023-06-04,596.0,30.6,75.2,5.4
2023-06-04,1226.1,108.6,14.5,49.5
2023-06-05,800.0,50.4,0.0,0.0
2023-06-05,1046.2,31.5,173.5,15.1
2023-06-06,783.0,64.2,0.0,51.0
2023-06-06,1251.3,110.8,14.8,50.7
2023-06-07,450.0,35.4,7.2,27.0
2023-06-07,1260.0,99.0,0.0,92.0
2023-06-07,494.4,42.2,1.9,28.3
2023-06-08,450.0,35.4,7.2,27.0
2023-06-08,800.0,50.4,0.0,0.0
2023-06-08,1128.8,95.4,27.5,46.0
2023-06-09,600.0,47.2,9.6,36.0
2023-06-09,1600.3,157.0,10.9,41.2
2023-06-10,1260.0,99.0,0.0,92.0
2023-06-11,600.0,47.2,9.6,36.0
2023-06-11,1402.3,140.9,6.2,28.7
2023-06-11,646.8,55.3,2.5,37.1
2023-06-12,1170.2,99.4,16.6,57.2
2023-06-12,1260.0,99.0,0.0,92.0
2023-06-13,1081.8,57.0,126.3,21.7
2023-06-13,232.0,5.0,7.0,38.6
2023-06-14,179.8,13.9,8.7,5.2
2023-06-14,600.0,47.2,9.6,36.0
2023-06-15,558.7,55.0,6.3,9.5
2023-06-15,918.0,74.0,9.6,55.0
2023-06-15,576.8,49.3,2.2,33.0
2023-06-16,1081.8,57.0,126.3,21.7
2023-06-16,980.0,80.2,7.2,58.8
2023-06-17,1347.0,112.2,18.1,68.7
2023-06-17,727.2,62.0,8.7,35.0
2023-06-18,775.0,60.0,37.5,22.5
2023-06-18,800.0,50.4,0.0,0.0
2023-06-19,652.2,55.6,5.1,35.3
2023-06-19,486.1,40.8,5.8,24.8
2023-06-19,600.0,47.2,9.6,36.0
2023-06-20,300.0,23.6,4.8,18.0
2023-06-20,1260.0,99.0,0.0,92.0
2023-06-20,746.9,61.4,9.1,41.4
2023-06-21,492.0,23.2,42.8,5.6
2023-06-21,600.0,47.2,9.6,36.0
2023-06-21,607.0,49.2,7.4,35.2
2023-06-22,760.7,61.8,9.3,43.8
2023-06-22,925.0,75.0,23.5,43.5
2023-06-23,1081.8,57.0,126.3,21.7
2023-06-23,486.2,41.5,1.9,27.8
2023-06-23,209.0,9.3,29.2,2.4
2023-06-24,800.0,50.4,0.0,0.0
2023-06-24,665.6,52.5,8.2,42.2
2023-06-24,391.3,29.5,0.1,31.3
2023-06-25,391.3,29.5,0.1,31.3
2023-06-25,1260.0,99.0,0.0,92.0
2023-06-25,582.0,57.3,6.6,9.9
2023-06-26,600.0,47.2,9.6,36.0
2023-06-26,477.9,40.8,1.9,27.4
2023-06-26,964.5,81.4,21.2,41.5
2023-06-27,600.0,47.2,9.6,36.0
2023-06-27,1260.0,99.0,0.0,92.0
2023-06-27,582.0,57.3,6.6,9.9
2023-06-28,780.1,63.7,9.5,44.1
2023-06-28,783.0,64.2,0.0,51.0
2023-06-28,1120.9,95.1,16.0,55.1
2023-06-29,1260.0,99.0,0.0,92.0
2023-06-29,1144.5,96.7,25.1,49.3
2023-06-30,585.0,50.0,2.3,33.5
2023-06-30,668.7,56.5,14.7,28.8
2023-06-30,1080.0,84.9,7.2,73.0
2023-07-01,800.0,50.4,0.0,0.0
2023-07-01,743.1,60.8,9.0,42.0
2023-07-02,1260.0,99.0,0.0,92.0
2023-07-02,412.0,35.2,1.6,23.6
2023-07-03,140.0,8.3,14.4,1.3
2023-07-04,600.0,47.2,9.6,36.0
2023-07-04,743.1,60.8,9.0,42.0
2023-07-04,1122.3,94.9,27.3,45.7
2023-07-05,531.5,45.4,2.1,30.4
2023-07-05,1223.6,77.2,105.8,28.0
2023-07-06,2341.8,156.0,126.3,113.7
2023-07-07,830.0,70.0,5.0,51.0
2023-07-07,1225.5,103.5,29.8,50.0
2023-07-08,600.0,47.2,9.6,36.0
2023-07-08,830.0,70.0,5.0,51.0
2023-07-09,1260.0,99.0,0.0,92.0
2023-07-09,828.4,69.2,10.0,43.5
2023-07-10,1130.0,92.0,9.6,67.8
2023-07-10,1580.3,133.5,38.5,64.4
2023-07-11,1080.0,84.9,7.2,73.0
2023-07-11,739.3,60.0,9.0,42.7
2023-07-12,1081.8,57.0,126.3,21.7
2023-07-13,1084.1,68.9,20.0,97.1
2023-07-13,1374.0,128.6,31.5,39.1
2023-07-14,412.0,35.2,1.6,23.6
2023-07-14,600.0,47.2,9.6,36.0
2023-07-14,1419.0,119.9,34.5,57.9
2023-07-15,461.4,39.4,1.8,26.4
2023-07-15,779.0,63.2,16.4,45.1
2023-07-15,28.8,0.4,6.6,1.0
2023-07-15,1245.0,101.7,25.3,62.3
2023-07-16,1102.9,92.4,2.3,67.3
2023-07-16,28.8,0.4,6.6,1.0
2023-07-16,814.5,66.4,17.4,46.3
2023-07-16,522.5,44.1,12.7,21.3
2023-07-17,424.4,36.3,1.6,24.3
2023-07-17,600.0,47.2,9.6,36.0
2023-07-17,821.7,66.3,18.8,48.4
2023-07-18,498.5,42.6,1.9,28.6
2023-07-18,831.7,67.1,19.1,48.9
2023-07-19,508.3,41.6,0.0,32.3
2023-07-19,630.0,49.5,0.0,46.0
2023-07-19,838.9,66.6,20.6,51.8
2023-07-20,535.6,45.8,2.1,30.7
2023-07-20,930.0,73.1,4.8,64.0
2023-07-20,873.6,67.9,25.4,52.5
2023-07-21,589.2,50.3,2.3,33.7
2023-07-21,872.9,69.8,20.1,53.0
2023-07-21,958.8,73.5,11.4,65.0
2023-07-22,624.0,48.0,0.0,48.8
2023-07-22,718.8,37.0,66.6,35.8
2023-07-22,838.5,70.8,20.4,34.2
2023-07-23,426.8,34.9,0.0,27.2
2023-07-23,799.6,63.8,0.0,56.2
2023-07-23,796.3,62.7,18.3,50.7
2023-07-24,504.4,41.3,0.0,32.1
2023-07-24,1081.8,57.0,126.3,21.7
2023-07-24,838.5,70.8,20.4,34.2
2023-07-25,600.0,47.2,9.6,36.0
2023-07-25,813.4,64.5,18.1,50.7
2023-07-26,543.2,44.4,0.0,34.6
2023-07-26,1260.0,99.0,0.0,92.0
2023-07-27,652.0,36.4,54.4,31.4
2023-07-27,861.8,71.0,16.7,47.3
2023-07-27,600.0,47.2,9.6,36.0
2023-07-28,576.8,49.3,2.2,33.0
2023-07-28,600.0,47.2,9.6,36.0
2023-07-28,837.4,66.6,19.1,51.7
2023-07-28,645.0,54.5,15.7,26.3
2023-07-29,449.1,38.4,1.7,25.7
2023-07-29,675.0,54.3,0.0,46.5
2023-07-29,895.2,72.5,19.4,52.4
2023-07-30,494.4,42.2,1.9,28.3
2023-07-30,481.0,21.0,72.0,5.7
2023-07-30,1290.0,109.0,31.4,52.6
2023-07-31,600.0,47.2,9.6,36.0
2023-07-31,410.5,2.9,80.2,21.1
2023-07-31,936.6,74.6,24.3,57.6
2023-08-01,572.7,48.9,2.2,32.8
2023-08-01,450.0,35.4,7.2,27.0
2023-08-01,187.0,3.8,35.1,4.9
2023-08-01,1251.3,105.7,30.5,51.0
2023-08-02,852.1,66.7,20.3,55.1
2023-08-02,374.0,7.6,70.2,9.8
2023-08-03,450.0,35.4,7.2,27.0
2023-08-03,830.2,68.0,19.8,46.5
2023-08-03,473.8,40.5,1.8,27.1
2023-08-03,2218.8,187.5,54.0,90.5
2023-08-04,515.0,39.7,30.1,11.5
2023-08-05,473.8,40.5,1.8,27.1
2023-08-05,1240.0,68.0,68.0,87.0
2023-08-06,473.8,40.5,1.8,27.1
2023-08-07,630.4,53.9,2.4,36.1
2023-08-07,450.0,35.4,7.2,27.0
2023-08-07,885.3,72.1,21.1,50.4
2023-08-08,630.4,53.9,2.4,36.1
2023-08-08,619.6,49.7,7.2,37.2
2023-08-08,1081.8,57.0,126.3,21.7
2023-08-09,575.0,44.3,0.0,44.0
2023-08-09,1260.0,99.0,0.0,92.0
2023-08-09,664.3,56.1,16.2,27.1
2023-08-10,618.0,52.8,2.4,35.4
2023-08-10,627.7,49.0,16.8,40.9
2023-08-11,548.0,46.8,2.1,31.4
2023-08-11,625.7,52.9,15.2,25.5
2023-08-12,903.0,76.3,22.0,36.8
2023-08-13,246.4,14.2,25.6,2.5
2023-08-13,1178.5,49.1,110.1,77.8
2023-08-13,600.0,47.2,9.6,36.0
2023-08-13,645.0,54.5,15.7,26.3
2023-08-15,453.0,37.4,7.6,21.5
2023-08-15,441.8,30.6,1.0,40.6
2023-08-16,1051.3,88.8,25.6,42.9
2023-08-16,1000.4,80.1,24.8,60.5
2023-08-17,450.0,35.4,7.2,27.0
2023-08-17,403.3,32.9,9.6,22.9
2023-08-17,1290.0,109.0,31.4,52.6
2023-08-19,548.0,46.8,2.1,31.4
2023-08-19,588.0,36.4,13.0,65.5
2023-08-19,861.9,70.2,20.8,49.2
2023-08-20,424.4,36.3,1.6,24.3
2023-08-20,682.5,55.9,16.1,38.4
2023-08-20,1161.0,98.1,28.3,47.3
2023-08-22,630.0,49.5,0.0,46.0
2023-08-22,851.7,68.9,20.1,49.9
2023-08-22,206.0,17.6,0.8,11.8
2023-08-23,600.0,47.2,9.6,36.0
2023-08-23,851.7,68.9,20.1,49.9
2023-08-24,959.5,32.1,118.9,49.5
2023-08-24,630.0,49.5,0.0,46.0
2023-08-24,530.7,20.4,57.7,29.4
2023-08-26,399.5,11.4,53.4,24.1
2023-08-26,854.7,71.0,19.3,45.5
2023-08-27,600.0,47.2,9.6,36.0
2023-08-27,906.3,62.4,72.4,22.9
2023-08-30,600.0,47.2,9.6,36.0
2023-08-30,839.3,68.8,19.3,46.7
2023-09-01,1435.0,70.0,115.4,87.6
2023-09-02,639.0,45.6,0.0,57.0
2023-09-02,1161.0,98.1,28.3,47.3
2023-09-03,1333.8,113.2,20.7,63.8
2023-09-04,961.1,78.6,22.0,53.9
2023-09-04,450.0,35.4,7.2,27.0
2023-09-05,748.0,38.0,78.0,21.6
2023-09-05,955.2,77.7,23.8,54.9
2023-09-06,1205.6,62.9,101.0,58.9
2023-09-07,630.0,49.5,0.0,46.0
2023-09-07,1618.9,136.8,39.4,66.0
2023-09-08,861.8,45.4,80.6,37.1
2023-09-09,1043.0,55.0,97.3,48.0
2023-09-09,450.0,35.4,7.2,27.0
2023-09-10,974.0,62.4,68.9,41.0
2023-09-10,583.9,27.0,69.2,21.6
2023-09-10,536.2,16.2,88.9,7.7
2023-09-11,450.0,35.4,7.2,27.0
2023-09-11,954.6,52.9,91.1,34.3
2023-09-11,551.3,16.6,91.4,7.9
2023-09-12,787.5,66.4,9.5,39.8
2023-09-12,575.0,44.3,0.0,44.0
2023-09-12,517.5,15.6,85.8,7.5
2023-09-13,1147.9,94.9,26.4,62.3
2023-09-13,1412.6,119.4,34.4,57.6
2023-09-14,1546.9,82.1,164.8,47.1
2023-09-15,600.0,47.2,9.6,36.0
2023-09-15,543.8,46.5,2.1,31.2
2023-09-15,967.5,81.8,23.5,39.5
2023-09-16,790.7,67.4,8.3,41.0
2023-09-16,1260.0,99.0,0.0,92.0
2023-09-17,630.0,49.5,0.0,46.0
2023-09-17,816.2,67.1,19.2,45.2
2023-09-18,1067.0,23.0,57.0,0.0
2023-09-18,1360.9,115.0,33.1,55.5
2023-09-19,1021.0,90.9,24.1,42.8
2023-09-19,1194.2,101.3,20.4,55.7
2023-09-20,1084.1,68.9,20.0,97.1
2023-09-20,694.8,62.2,15.6,28.4
2023-09-21,659.2,56.3,2.6,37.8
2023-09-21,1081.8,57.0,126.3,21.7
2023-09-22,600.0,47.2,9.6,36.0
2023-09-22,810.5,66.2,19.2,45.8
2023-09-23,578.1,47.3,0.0,36.8
2023-09-23,936.0,72.2,6.9,66.3
2023-09-24,630.0,49.5,0.0,46.0
2023-09-24,655.1,56.0,2.5,37.5
2023-09-24,546.9,38.8,33.1,18.7
2023-09-25,630.0,49.5,0.0,46.0
2023-09-25,299.1,18.1,22.8,12.0
2023-09-25,612.7,51.8,14.9,25.0
2023-09-25,516.6,15.8,89.2,7.3
2023-09-26,730.8,36.8,69.0,36.2
2023-09-26,665.2,48.2,25.0,44.3
2023-09-26,903.0,76.3,22.0,36.8
2023-09-28,665.2,48.2,25.0,44.3
2023-09-28,476.0,14.6,82.2,6.7
2023-09-28,619.2,52.3,15.1,25.2
2023-09-29,835.7,68.7,19.5,46.3
2023-09-29,420.7,12.9,72.6,5.9
2023-09-29,354.3,30.3,1.4,20.3
2023-09-30,838.0,68.8,19.9,46.6
2023-09-30,881.9,27.0,152.2,12.4
2023-09-30,630.0,49.5,0.0,46.0
2023-10-01,1025.6,86.7,25.0,41.8
2023-10-01,630.0,49.5,0.0,46.0
2023-10-02,748.0,38.0,78.0,21.6
2023-10-02,450.0,35.4,7.2,27.0
2023-10-02,793.4,67.0,19.3,32.3
2023-10-03,748.0,38.0,78.0,21.6
2023-10-03,850.0,69.3,20.3,48.6
2023-10-03,530.5,10.9,78.2,31.9
2023-10-04,858.4,69.8,21.1,49.3
2023-10-04,450.0,35.4,7.2,27.0
2023-10-05,856.5,69.2,21.1,50.1
2023-10-05,1049.3,39.1,127.1,50.9
2023-10-06,1514.2,88.2,125.5,61.3
2023-10-06,2486.0,112.6,311.0,57.8
2023-10-07,630.0,49.5,0.0,46.0
2023-10-07,980.0,83.0,19.6,43.4
2023-10-08,515.0,44.0,2.0,29.5
2023-10-08,630.0,49.5,0.0,46.0
2023-10-09,630.0,49.5,0.0,46.0
2023-10-09,827.9,67.9,19.4,46.1
2023-10-10,827.9,67.9,19.4,46.1
2023-10-10,903.0,76.3,22.0,36.8
2023-10-10,412.0,35.2,1.6,23.6
2023-10-11,827.9,67.9,19.4,46.1
2023-10-11,1086.0,84.0,9.3,75.3
2023-10-12,972.0,58.2,65.2,49.8
2023-10-13,2486.0,112.6,311.0,57.8
2023-10-14,1046.2,83.7,9.6,64.4
2023-10-14,827.9,67.9,19.4,46.1
2023-10-15,1487.0,78.0,137.0,67.0
2023-10-16,1155.2,75.4,68.9,55.1
2023-10-16,827.9,67.9,19.4,46.1
2023-10-17,748.0,38.0,78.0,21.6
2023-10-18,763.8,23.4,131.9,10.8
2023-10-18,827.9,67.9,19.4,46.1
2023-10-18,630.0,49.5,0.0,46.0
2023-10-19,1783.0,117.8,110.5,80.2
2023-10-19,630.0,49.5,0.0,46.0
2023-10-20,827.9,67.9,19.4,46.1
2023-10-20,516.6,15.8,89.2,7.3
2023-10-20,2486.0,112.6,311.0,57.8
2023-10-21,827.9,67.9,19.4,46.1
2023-10-22,885.6,27.1,152.9,12.5
2023-10-22,827.9,67.9,19.4,46.1
2023-10-22,516.0,43.6,12.6,21.0
2023-10-23,827.9,67.9,19.4,46.1
2023-10-23,630.0,49.5,0.0,46.0
2023-10-23,1496.4,126.4,36.4,61.0
2023-10-24,827.9,67.9,19.4,46.1
2023-10-24,630.0,49.5,0.0,46.0
2023-10-25,600.0,47.2,9.6,36.0
2023-10-25,425.7,36.0,10.4,17.4
2023-10-25,827.9,67.9,19.4,46.1
2023-10-26,911.8,48.6,89.3,37.0
2023-10-26,827.9,67.9,19.4,46.1
2023-10-27,886.8,69.0,20.3,58.4
2023-10-27,2486.0,112.6,311.0,57.8
2023-10-28,528.0,30.4,56.0,7.6
2023-10-28,324.0,18.3,35.4,4.3
2023-10-28,1113.0,55.0,114.3,48.0
2023-10-29,630.0,49.5,0.0,46.0
2023-10-29,886.8,69.0,20.3,58.4
2023-10-29,1167.4,98.6,28.4,47.6
2023-10-30,600.0,47.2,9.6,36.0
2023-10-30,886.8,69.0,20.3,58.4
2023-10-30,258.0,21.8,6.3,10.5
2023-10-31,847.5,68.3,19.7,50.2
2023-10-31,630.0,49.5,0.0,46.0
2023-10-31,428.5,36.6,1.7,24.5
2023-11-01,630.0,49.5,0.0,46.0
2023-11-01,1081.8,57.0,126.3,21.7
2023-11-02,630.0,49.5,0.0,46.0
2023-11-02,619.6,24.0,80.3,26.7
2023-11-02,847.5,68.3,19.7,50.2
2023-11-03,847.5,68.3,19.7,50.2
2023-11-03,2486.0,112.6,311.0,57.8
2023-11-04,847.5,68.3,19.7,50.2
2023-11-04,570.0,43.4,18.6,28.0
2023-11-04,535.3,45.2,13.0,21.8
2023-11-05,1417.5,111.7,38.3,78.2
2023-11-06,1260.0,99.0,0.0,92.0
2023-11-06,847.5,68.3,19.7,50.2
2023-11-07,600.0,47.2,9.6,36.0
2023-11-07,847.5,68.3,19.7,50.2
2023-11-07,144.0,0.4,38.2,0.8
2023-11-08,1204.1,61.8,124.6,47.7
2023-11-08,847.5,68.3,19.7,50.2
2023-11-09,847.5,68.3,19.7,50.2
2023-11-09,630.0,49.5,0.0,46.0
2023-11-09,548.3,46.3,13.3,22.4
2023-11-10,847.5,68.3,19.7,50.2
2023-11-10,1113.0,55.0,114.3,48.0
2023-11-11,847.5,68.3,19.7,50.2
2023-11-11,630.0,49.5,0.0,46.0
2023-11-11,516.0,43.6,12.6,21.0
2023-11-12,847.5,68.3,19.7,50.2
2023-11-12,630.0,49.5,0.0,46.0
2023-11-12,664.3,56.1,16.2,27.1
2023-11-13,847.5,68.3,19.7,50.2
2023-11-13,630.0,49.5,0.0,46.0
2023-11-13,636.0,48.6,2.1,48.3
2023-11-14,600.0,47.2,9.6,36.0
2023-11-14,867.2,68.6,20.0,54.3
2023-11-15,867.2,68.6,20.0,54.3
2023-11-15,1226.0,81.2,80.0,48.0
2023-11-16,867.2,68.6,20.0,54.3
2023-11-16,1260.0,99.0,0.0,92.0
2023-11-17,2196.0,136.6,166.0,79.8
2023-11-18,867.2,68.6,20.0,54.3
2023-11-18,600.0,47.2,9.6,36.0
2023-11-18,580.5,49.0,14.1,23.7
2023-11-19,867.2,68.6,20.0,54.3
2023-11-19,600.0,47.2,9.6,36.0
2023-11-20,867.2,68.6,20.0,54.3
2023-11-20,600.0,47.2,9.6,36.0
2023-11-21,867.2,68.6,20.0,54.3
2023-11-21,600.0,47.2,9.6,36.0
2023-11-21,652.5,49.2,33.2,24.1
2023-11-22,600.0,47.2,9.6,36.0
2023-11-22,867.2,68.6,20.0,54.3
2023-11-22,114.0,0.2,26.0,0.3
2023-11-22,600.0,47.2,9.6,36.0
2023-11-23,600.0,47.2,9.6,36.0
2023-11-23,867.2,68.6,20.0,54.3
2023-11-23,72.0,0.2,19.1,0.4
2023-11-23,258.0,21.8,6.3,10.5
2023-11-24,1335.7,75.0,105.4,64.2
2023-11-24,72.0,0.2,19.1,0.4
2023-11-24,867.2,68.6,20.0,54.3
2023-11-25,630.0,49.5,0.0,46.0
2023-11-25,867.2,68.6,20.0,54.3
2023-11-25,300.0,23.6,4.8,18.0
2023-11-26,630.0,49.5,0.0,46.0
2023-11-26,867.2,68.6,20.0,54.3
2023-11-26,300.0,23.6,4.8,18.0
2023-11-27,600.0,47.2,9.6,36.0
2023-11-27,867.2,68.6,20.0,54.3
2023-11-27,554.7,43.9,12.9,26.5
2023-11-28,639.0,46.4,38.6,17.0
2023-11-28,867.2,68.6,20.0,54.3
2023-11-28,566.0,44.8,13.2,27.0
2023-11-29,594.3,47.1,13.8,28.4
2023-11-29,867.2,68.6,20.0,54.3
2023-11-29,322.5,27.3,7.8,13.2
2023-11-30,396.2,31.4,9.2,18.9
2023-11-30,867.2,68.6,20.0,54.3
2023-11-30,600.0,47.2,9.6,36.0
2023-11-30,114.0,0.2,26.0,0.3
2023-12-01,1335.7,75.0,105.4,64.2
2023-12-01,867.2,68.6,20.0,54.3
2023-12-02,867.2,68.6,20.0,54.3
2023-12-02,1184.1,64.4,116.1,45.0
2023-12-03,867.2,68.6,20.0,54.3
2023-12-03,600.0,47.2,9.6,36.0
2023-12-03,687.0,56.3,14.2,33.8
2023-12-04,600.0,47.2,9.6,36.0
2023-12-04,867.2,68.6,20.0,54.3
2023-12-04,612.7,51.8,14.9,25.0
2023-12-05,630.0,49.5,0.0,46.0
2023-12-05,630.0,49.5,0.0,46.0
2023-12-05,867.2,68.6,20.0,54.3
2023-12-06,920.0,39.6,81.7,57.0
2023-12-06,867.2,68.6,20.0,54.3
2023-12-07,600.0,47.2,9.6,36.0
2023-12-07,867.2,68.6,20.0,54.3
2023-12-07,140.0,0.0,32.0,0.0
2023-12-08,870.0,69.6,33.0,37.2
2023-12-08,1335.7,75.0,105.4,64.2
2023-12-09,867.2,68.6,20.0,54.3
2023-12-09,300.0,23.6,4.8,18.0
2023-12-09,986.8,83.4,24.0,40.2
2023-12-10,867.2,68.6,20.0,54.3
2023-12-10,630.0,49.5,0.0,46.0
2023-12-11,630.0,49.5,0.0,46.0
2023-12-11,867.2,68.6,20.0,54.3
2023-12-13,1693.6,95.6,179.2,35.7
2023-12-14,867.2,68.6,20.0,54.3
2023-12-14,300.0,23.6,4.8,18.0
2023-12-14,765.0,29.3,103.8,26.6
2023-12-15,765.0,29.3,103.8,26.6
2023-12-15,1335.7,75.0,105.4,64.2
2023-12-16,600.0,47.2,9.6,36.0
2023-12-16,867.2,68.6,20.0,54.3
2023-12-16,774.0,65.4,18.8,31.6
2023-12-17,630.0,49.5,0.0,46.0
2023-12-17,867.2,68.6,20.0,54.3
2023-12-17,709.5,60.0,17.3,28.9
2023-12-18,1344.0,68.0,144.0,32.4
2023-12-18,867.2,68.6,20.0,54.3
2023-12-19,300.0,23.6,4.8,18.0
2023-12-19,630.0,49.5,0.0,46.0
2023-12-19,867.2,68.6,20.0,54.3
2023-12-19,387.0,32.7,9.4,15.8
2023-12-20,996.2,79.5,23.1,59.6
2023-12-20,821.0,69.9,9.7,41.8
2023-12-21,480.0,20.0,60.0,10.0
2023-12-21,867.2,68.6,20.0,54.3
2023-12-21,496.6,42.0,12.1,20.3
2023-12-21,356.0,15.6,51.6,2.4
2023-12-22,846.2,67.2,18.2,52.4
2023-12-22,240.0,10.0,30.0,5.0
2023-12-23,1344.0,68.0,144.0,32.4
2023-12-23,144.0,6.0,18.0,3.0
2023-12-23,846.2,67.2,18.2,52.4
2023-12-24,710.0,48.4,34.6,32.1
2023-12-24,1230.0,65.0,140.0,15.0
2023-12-25,867.2,68.6,20.0,54.3
2023-12-25,444.0,24.0,51.0,5.5
2023-12-26,240.0,10.0,30.0,5.0
2023-12-27,527.0,23.1,48.1,31.9
2023-12-27,867.2,68.6,20.0,54.3
2023-12-27,527.0,23.1,48.1,31.9
2023-12-27,888.0,48.0,102.0,11.0
2023-12-28,444.0,24.0,51.0,5.5
2023-12-28,867.2,68.6,20.0,54.3
2023-12-28,675.9,55.1,9.2,37.4
2023-12-29,857.9,72.5,20.9,35.0
2023-12-29,1000.0,56.2,125.0,12.5
2023-12-29,807.1,62.7,19.3,53.3
2023-12-31,807.1,62.7,19.3,53.3
2024-01-01,807.1,62.7,19.3,53.3
2024-01-01,1220.0,60.1,81.8,86.0
2024-01-02,630.0,49.5,0.0,46.0
2024-01-02,362.6,31.0,1.4,20.8
2024-01-02,807.1,62.7,19.3,53.3
2024-01-03,630.0,49.5,0.0,46.0
2024-01-03,645.0,54.5,15.7,26.3
2024-01-03,807.1,62.7,19.3,53.3
2024-01-04,254.2,21.3,0.0,15.5
2024-01-04,600.0,47.2,9.6,36.0
2024-01-04,865.3,68.4,20.0,54.3
2024-01-04,451.5,38.1,11.0,18.4
2024-01-05,630.0,49.5,0.0,46.0
2024-01-05,865.3,68.4,20.0,54.3
2024-01-05,250.0,21.0,0.0,15.2
2024-01-05,245.1,20.7,6.0,10.0
2024-01-06,630.0,49.5,0.0,46.0
2024-01-06,865.3,68.4,20.0,54.3
2024-01-06,432.2,36.5,10.5,17.6
2024-01-07,629.6,41.7,0.0,63.6
2024-01-07,719.6,57.9,19.3,29.1
2024-01-07,270.8,22.7,0.0,16.5
2024-01-07,148.4,12.5,3.6,6.0
2024-01-08,719.6,57.9,19.3,29.1
2024-01-08,865.3,68.4,20.0,54.3
2024-01-08,567.6,48.0,13.8,23.1
2024-01-09,900.0,70.8,14.4,54.0
2024-01-09,865.3,68.4,20.0,54.3
2024-01-09,387.0,32.7,9.4,15.8
2024-01-09,276.0,20.7,2.3,16.1
2024-01-10,652.0,38.5,42.4,30.4
2024-01-10,865.3,68.4,20.0,54.3
2024-01-10,903.8,70.9,11.8,59.7
2024-01-11,560.0,31.6,41.7,25.1
2024-01-11,865.3,68.4,20.0,54.3
2024-01-11,1049.2,84.9,10.2,63.1
2024-01-11,50.0,0.0,11.7,0.5
2024-01-12,457.3,39.1,1.8,26.2
2024-01-12,865.3,68.4,20.0,54.3
2024-01-12,1113.8,90.4,11.8,65.7
2024-01-12,134.0,0.5,32.0,0.1
2024-01-13,477.9,40.8,1.9,27.4
